tree= 1, node=  1, feature= 1, thr= 96.08, gain=0.369270
tree= 1, node=12024, feature=10, thr= 79.29, gain=0.016596
tree= 1, node=12025, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12138, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12139, feature= 4, thr= 83.59, gain=0.070556
tree= 1, node=12994, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12995, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23630, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23631, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23652, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23653, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23654, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23655, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23732, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23733, feature= 6, thr= 64.43, gain=0.097554
tree= 1, node=23922, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23923, feature= 4, thr= 85.33, gain=0.023658
tree= 1, node=23928, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23929, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24026, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24027, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24048, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24049, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24278, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24279, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=47466, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=47467, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=47846, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=47847, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=  1, feature= 7, thr= 47.06, gain=0.473234
tree= 2, node=  2, feature= 2, thr= 25.49, gain=0.367396
tree= 2, node=  3, feature=15, thr= 19.61, gain=0.276493
tree= 2, node=  4, feature=12, thr= 60.78, gain=0.279921
tree= 2, node=  5, feature=12, thr= 64.71, gain=0.220800
tree= 2, node=  6, feature= 8, thr= 60.78, gain=0.255009
tree= 2, node=  7, feature= 1, thr= 70.59, gain=0.300822
tree= 2, node=  8, feature=13, thr= 68.63, gain=0.621253
tree= 2, node=  9, feature=12, thr= 96.18, gain=0.287181
tree= 2, node= 10, feature=12, thr= 46.43, gain=0.207281
tree= 2, node= 11, feature= 6, thr= 19.61, gain=0.321485
tree= 2, node= 12, feature= 2, thr= 74.51, gain=0.275912
tree= 2, node= 13, feature= 2, thr= 43.14, gain=0.202664
tree= 2, node= 14, feature= 2, thr= 47.06, gain=0.437004
tree= 2, node= 15, feature=11, thr=  1.53, gain=0.423188
tree= 2, node= 16, feature= 0, thr= 43.14, gain=0.565799
tree= 2, node= 17, feature= 2, thr=  8.33, gain=0.042605
tree= 2, node= 18, feature=12, thr= 70.61, gain=0.076860
tree= 2, node= 19, feature=14, thr= 37.25, gain=0.345845
tree= 2, node= 20, feature= 0, thr= 37.25, gain=0.615100
tree= 2, node= 21, feature= 5, thr= 60.78, gain=0.323726
tree= 2, node= 22, feature=14, thr= 49.02, gain=0.613703
tree= 2, node= 23, feature=13, thr= 54.90, gain=0.835231
tree= 2, node= 24, feature=13, thr= 19.88, gain=0.365791
tree= 2, node= 25, feature=13, thr= 20.59, gain=0.780348
tree= 2, node= 26, feature= 6, thr= 86.27, gain=0.362547
tree= 2, node= 27, feature=11, thr= 30.75, gain=0.450293
tree= 2, node= 28, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 29, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 30, feature=14, thr= 35.29, gain=0.738475
tree= 2, node= 31, feature=12, thr= 44.67, gain=0.539651
tree= 2, node= 32, feature=10, thr= 37.25, gain=0.886228
tree= 2, node= 33, feature= 5, thr= 56.59, gain=0.651300
tree= 2, node= 34, feature=11, thr= 68.51, gain=0.432166
tree= 2, node= 35, feature=13, thr= 98.18, gain=0.116499
tree= 2, node= 36, feature= 9, thr= 15.69, gain=0.527287
tree= 2, node= 37, feature= 0, thr= 49.02, gain=0.164029
tree= 2, node= 38, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 39, feature= 6, thr= 40.35, gain=0.611732
tree= 2, node= 40, feature= 7, thr= 13.82, gain=0.542569
tree= 2, node= 41, feature=12, thr= 35.18, gain=0.116515
tree= 2, node= 42, feature=14, thr= 88.24, gain=0.838611
tree= 2, node= 43, feature=10, thr= 29.41, gain=0.533948
tree= 2, node= 44, feature= 7, thr= 14.75, gain=0.727269
tree= 2, node= 45, feature= 6, thr= 12.29, gain=0.152901
tree= 2, node= 46, feature= 9, thr= 28.90, gain=0.819875
tree= 2, node= 47, feature=14, thr= 19.61, gain=0.049346
tree= 2, node= 48, feature= 7, thr= 85.73, gain=0.272286
tree= 2, node= 49, feature=13, thr= 25.69, gain=0.534679
tree= 2, node= 50, feature= 2, thr= 89.22, gain=0.095273
tree= 2, node= 51, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 52, feature=11, thr= 35.29, gain=0.556489
tree= 2, node= 53, feature=13, thr= 21.65, gain=0.330269
tree= 2, node= 54, feature= 8, thr= 89.29, gain=0.130470
tree= 2, node= 55, feature=15, thr=  0.35, gain=0.056262
tree= 2, node= 60, feature= 9, thr= 29.94, gain=0.564327
tree= 2, node= 61, feature= 2, thr= 23.53, gain=0.056759
tree= 2, node= 62, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 63, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 64, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 65, feature= 7, thr= 25.80, gain=0.248586
tree= 2, node= 66, feature=14, thr= 29.41, gain=0.513422
tree= 2, node= 67, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 68, feature=10, thr= 33.33, gain=0.519036
tree= 2, node= 69, feature= 5, thr= 25.71, gain=0.438847
tree= 2, node= 70, feature=11, thr= 90.53, gain=0.508187
tree= 2, node= 71, feature=14, thr= 21.57, gain=0.969991
tree= 2, node= 72, feature=12, thr= 69.12, gain=0.070244
tree= 2, node= 73, feature=14, thr= 33.33, gain=0.898685
tree= 2, node= 74, feature= 6, thr= 58.82, gain=0.133617
tree= 2, node= 75, feature= 8, thr= 50.98, gain=0.678231
tree= 2, node= 78, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 79, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 80, feature= 0, thr= 12.33, gain=0.054519
tree= 2, node= 81, feature=15, thr= 58.88, gain=0.263924
tree= 2, node= 82, feature=11, thr= 25.49, gain=0.600624
tree= 2, node= 83, feature= 0, thr= 63.53, gain=0.230113
tree= 2, node= 84, feature= 9, thr= 13.33, gain=0.777807
tree= 2, node= 85, feature= 3, thr= 78.98, gain=0.999762
tree= 2, node= 86, feature=12, thr= 50.33, gain=0.056279
tree= 2, node= 87, feature=10, thr= 60.20, gain=0.217163
tree= 2, node= 88, feature= 1, thr= 76.27, gain=0.093323
tree= 2, node= 89, feature=14, thr= 35.55, gain=0.137278
tree= 2, node= 90, feature=13, thr= 42.67, gain=0.673183
tree= 2, node= 91, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 92, feature= 4, thr= 74.51, gain=0.678874
tree= 2, node= 93, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 94, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 95, feature= 1, thr= 84.47, gain=0.044188
tree= 2, node= 96, feature= 9, thr= 38.29, gain=0.341466
tree= 2, node= 97, feature=14, thr= 19.61, gain=0.657273
tree= 2, node= 98, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 99, feature= 7, thr= 69.41, gain=0.414066
tree= 2, node=100, feature=15, thr=  2.33, gain=0.109158
tree= 2, node=101, feature=10, thr= 41.18, gain=0.652588
tree= 2, node=104, feature= 5, thr= 82.35, gain=0.244765
tree= 2, node=105, feature= 1, thr= 94.12, gain=0.697947
tree= 2, node=106, feature=13, thr= 12.35, gain=0.382796
tree= 2, node=107, feature= 5, thr= 68.63, gain=0.523291
tree= 2, node=108, feature=12, thr= 27.45, gain=0.346673
tree= 2, node=109, feature=11, thr= 20.59, gain=0.236159
tree= 2, node=110, feature= 3, thr= 95.82, gain=0.291047
tree= 2, node=111, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=120, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=121, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=122, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=123, feature=11, thr=  0.00, gain=0.000000
tree= 2, node=130, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=131, feature=11, thr= 94.24, gain=0.413762
tree= 2, node=132, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=133, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=136, feature= 3, thr= 89.80, gain=0.171439
tree= 2, node=137, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=138, feature=14, thr= 35.29, gain=0.092277
tree= 2, node=139, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=140, feature= 1, thr= 98.18, gain=0.065383
tree= 2, node=141, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=142, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=143, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=144, feature= 5, thr= 58.18, gain=0.774988
tree= 2, node=145, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=146, feature= 2, thr= 11.27, gain=0.054485
tree= 2, node=147, feature= 0, thr= 12.94, gain=0.076232
tree= 2, node=148, feature=15, thr=  1.96, gain=0.982093
tree= 2, node=149, feature= 3, thr= 81.35, gain=0.041151
tree= 2, node=150, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=151, feature=15, thr=  1.96, gain=0.650022
tree= 2, node=160, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=162, feature= 3, thr= 80.39, gain=0.131321
tree= 2, node=163, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=164, feature= 3, thr= 95.10, gain=0.168134
tree= 2, node=165, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=166, feature= 7, thr= 29.49, gain=0.825284
tree= 2, node=167, feature=14, thr= 39.22, gain=0.867824
tree= 2, node=168, feature= 9, thr=  0.24, gain=0.007198
tree= 2, node=169, feature= 2, thr= 56.47, gain=0.519340
tree= 2, node=170, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=171, feature= 2, thr= 43.84, gain=0.481409
tree= 2, node=172, feature=13, thr= 23.29, gain=0.674008
tree= 2, node=173, feature= 0, thr=  1.96, gain=0.421172
tree= 2, node=174, feature= 6, thr= 47.76, gain=0.982859
tree= 2, node=175, feature= 7, thr= 41.51, gain=0.449106
tree= 2, node=176, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=177, feature=14, thr=  9.61, gain=0.139566
tree= 2, node=178, feature= 5, thr=  1.96, gain=0.069477
tree= 2, node=179, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=180, feature= 2, thr= 53.45, gain=0.059636
tree= 2, node=181, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=184, feature= 8, thr= 31.37, gain=0.757474
tree= 2, node=185, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=190, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=191, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=192, feature= 4, thr= 47.59, gain=0.124021
tree= 2, node=193, feature= 8, thr= 25.88, gain=0.196255
tree= 2, node=194, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=195, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=198, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=199, feature=10, thr= 33.57, gain=0.289986
tree= 2, node=200, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=201, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=202, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=203, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=208, feature= 9, thr= 46.51, gain=0.287421
tree= 2, node=209, feature=10, thr= 64.71, gain=0.248322
tree= 2, node=210, feature=11, thr= 67.37, gain=0.128858
tree= 2, node=211, feature=12, thr= 52.59, gain=0.083040
tree= 2, node=212, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=213, feature=13, thr= 16.14, gain=0.155191
tree= 2, node=214, feature= 0, thr= 76.47, gain=0.104665
tree= 2, node=215, feature= 2, thr= 14.33, gain=0.138598
tree= 2, node=216, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=217, feature= 4, thr= 64.71, gain=0.547338
tree= 2, node=218, feature= 4, thr= 56.06, gain=0.461445
tree= 2, node=219, feature=14, thr=  0.57, gain=0.007810
tree= 2, node=220, feature= 1, thr= 75.53, gain=0.511156
tree= 2, node=221, feature= 7, thr= 71.45, gain=0.126874
tree= 2, node=246, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=247, feature= 2, thr= 44.86, gain=0.008601
tree= 2, node=262, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=263, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=272, feature=15, thr= 99.06, gain=0.002821
tree= 2, node=273, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=276, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=277, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=280, feature= 0, thr= 40.98, gain=0.073284
tree= 2, node=281, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=288, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=289, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=292, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=293, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=294, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=295, feature= 1, thr= 83.51, gain=0.297472
tree= 2, node=296, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=297, feature= 3, thr= 96.18, gain=0.091940
tree= 2, node=298, feature=14, thr= 43.14, gain=0.515947
tree= 2, node=299, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=302, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=303, feature= 0, thr= 75.39, gain=0.031152
tree= 2, node=324, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=325, feature= 0, thr= 29.65, gain=0.096045
tree= 2, node=328, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=329, feature= 5, thr= 68.16, gain=0.100707
tree= 2, node=332, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=333, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=334, feature= 7, thr= 36.86, gain=0.304436
tree= 2, node=335, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=336, feature= 0, thr= 20.59, gain=0.050557
tree= 2, node=337, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=338, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=339, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=342, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=343, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=344, feature= 2, thr= 63.59, gain=0.101583
tree= 2, node=345, feature=15, thr= 68.63, gain=0.631641
tree= 2, node=346, feature= 3, thr= 97.06, gain=0.009396
tree= 2, node=347, feature=15, thr= 21.57, gain=0.513016
tree= 2, node=348, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=349, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=350, feature= 0, thr= 45.10, gain=0.661747
tree= 2, node=351, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=354, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=355, feature= 8, thr= 48.90, gain=0.924457
tree= 2, node=356, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=357, feature= 8, thr= 38.00, gain=0.012945
tree= 2, node=360, feature=15, thr=  0.12, gain=0.080793
tree= 2, node=361, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=368, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=369, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=384, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=385, feature=12, thr= 37.88, gain=0.087698
tree= 2, node=386, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=387, feature= 3, thr= 90.51, gain=0.312481
tree= 2, node=398, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=399, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=416, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=417, feature= 1, thr= 85.41, gain=0.217211
tree= 2, node=418, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=419, feature= 7, thr= 76.94, gain=0.531494
tree= 2, node=420, feature= 9, thr= 75.29, gain=0.160689
tree= 2, node=421, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=422, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=423, feature=12, thr= 75.12, gain=0.069928
tree= 2, node=426, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=427, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=428, feature= 7, thr= 87.69, gain=0.137099
tree= 2, node=429, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=430, feature= 3, thr= 84.96, gain=0.932287
tree= 2, node=431, feature=13, thr= 24.12, gain=0.035080
tree= 2, node=434, feature=13, thr=  7.14, gain=0.113274
tree= 2, node=435, feature= 3, thr= 95.06, gain=0.389291
tree= 2, node=436, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=437, feature= 5, thr= 91.49, gain=0.119664
tree= 2, node=438, feature=13, thr=  1.10, gain=0.441654
tree= 2, node=439, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=440, feature= 9, thr= 76.18, gain=0.233587
tree= 2, node=441, feature= 3, thr= 82.76, gain=0.219924
tree= 2, node=442, feature=14, thr=  5.88, gain=0.114004
tree= 2, node=443, feature= 5, thr= 91.59, gain=0.440358
tree= 2, node=494, feature=15, thr= 23.43, gain=0.052314
tree= 2, node=495, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=544, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=545, feature= 0, thr= 61.76, gain=0.082143
tree= 2, node=560, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=561, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=590, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=591, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=594, feature= 9, thr=  1.18, gain=0.119123
tree= 2, node=595, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=596, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=597, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=606, feature= 9, thr=  1.96, gain=0.167596
tree= 2, node=607, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=650, feature= 9, thr=  7.06, gain=0.032541
tree= 2, node=651, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=658, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=659, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=668, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=669, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=672, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=673, feature= 7, thr=  0.61, gain=0.027989
tree= 2, node=688, feature= 5, thr= 80.10, gain=0.070636
tree= 2, node=689, feature= 3, thr= 90.20, gain=0.123950
tree= 2, node=690, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=691, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=692, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=693, feature= 1, thr= 86.67, gain=0.309383
tree= 2, node=694, feature= 5, thr= 82.18, gain=0.090834
tree= 2, node=695, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=700, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=701, feature= 7, thr= 37.12, gain=0.126089
tree= 2, node=710, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=711, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=714, feature= 1, thr= 71.57, gain=0.060122
tree= 2, node=715, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=720, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=721, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=770, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=771, feature= 1, thr= 64.96, gain=0.102728
tree= 2, node=774, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=775, feature=14, thr= 41.18, gain=0.810065
tree= 2, node=834, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=835, feature=15, thr=  0.31, gain=0.101184
tree= 2, node=838, feature=11, thr=  4.53, gain=0.060793
tree= 2, node=839, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=840, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=841, feature= 1, thr= 60.82, gain=0.663618
tree= 2, node=846, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=847, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=856, feature=15, thr=  0.00, gain=0.000000
tree= 2, node=857, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=860, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=861, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=862, feature= 6, thr= 99.06, gain=0.030455
tree= 2, node=863, feature= 4, thr=  1.82, gain=0.048269
tree= 2, node=868, feature=14, thr=  0.31, gain=0.023681
tree= 2, node=869, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=870, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=871, feature= 2, thr= 96.71, gain=0.100498
tree= 2, node=874, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=875, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=876, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=877, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=880, feature= 1, thr= 70.06, gain=0.041462
tree= 2, node=881, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=882, feature= 4, thr=  1.96, gain=0.046575
tree= 2, node=883, feature=-1, thr= -1.00, gain=0.000000
