tree= 1, node=  1, feature= 5, thr= 64.71, gain=0.505492
tree= 1, node=12999, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=13242, feature=13, thr=  4.02, gain=0.030826
tree= 1, node=13243, feature= 6, thr= 58.71, gain=0.313377
tree= 1, node=14462, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14463, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14994, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14995, feature= 0, thr= 53.53, gain=0.021394
tree= 1, node=25986, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=25987, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=25996, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=25997, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26484, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26485, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26486, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26487, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29990, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29991, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=  1, feature=13, thr= 52.94, gain=0.549898
tree= 2, node=  2, feature=15, thr= 17.84, gain=0.489309
tree= 2, node=  3, feature=11, thr= 80.39, gain=0.144193
tree= 2, node=  4, feature=15, thr=  0.33, gain=0.229570
tree= 2, node=  5, feature= 1, thr= 96.59, gain=0.352286
tree= 2, node=  6, feature= 0, thr= 54.90, gain=0.161552
tree= 2, node=  7, feature= 6, thr= 41.18, gain=0.614227
tree= 2, node=  8, feature= 1, thr= 96.24, gain=0.562143
tree= 2, node=  9, feature= 1, thr= 96.08, gain=0.405263
tree= 2, node= 10, feature=11, thr= 20.18, gain=0.089507
tree= 2, node= 11, feature=11, thr= 28.24, gain=0.059750
tree= 2, node= 12, feature=13, thr= 82.49, gain=0.115365
tree= 2, node= 13, feature= 6, thr= 39.22, gain=0.320622
tree= 2, node= 14, feature= 3, thr= 43.41, gain=0.571370
tree= 2, node= 15, feature= 3, thr= 18.82, gain=0.211675
tree= 2, node= 16, feature=10, thr= 39.22, gain=0.586985
tree= 2, node= 17, feature=10, thr= 47.06, gain=0.238112
tree= 2, node= 18, feature= 6, thr= 37.25, gain=0.162158
tree= 2, node= 19, feature= 6, thr= 39.22, gain=0.619708
tree= 2, node= 20, feature= 1, thr= 79.82, gain=0.312473
tree= 2, node= 21, feature= 7, thr= 50.98, gain=0.492802
tree= 2, node= 22, feature= 4, thr= 60.78, gain=0.802970
tree= 2, node= 23, feature=14, thr= 39.22, gain=0.786319
tree= 2, node= 24, feature=14, thr= 84.31, gain=0.354055
tree= 2, node= 25, feature=10, thr= 37.25, gain=0.965857
tree= 2, node= 26, feature=14, thr= 86.27, gain=0.304640
tree= 2, node= 27, feature= 0, thr= 78.82, gain=0.079307
tree= 2, node= 28, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 29, feature=14, thr= 18.82, gain=0.208181
tree= 2, node= 30, feature= 2, thr= 27.00, gain=0.652629
tree= 2, node= 31, feature=13, thr= 60.37, gain=0.093571
tree= 2, node= 32, feature= 1, thr= 69.67, gain=0.124389
tree= 2, node= 33, feature= 0, thr= 15.69, gain=0.531707
tree= 2, node= 34, feature= 8, thr= 52.27, gain=0.638617
tree= 2, node= 35, feature= 5, thr= 64.71, gain=0.367897
tree= 2, node= 36, feature= 1, thr= 81.00, gain=0.470655
tree= 2, node= 37, feature= 2, thr= 35.29, gain=0.073878
tree= 2, node= 38, feature= 1, thr= 99.06, gain=0.172307
tree= 2, node= 39, feature= 1, thr= 99.06, gain=0.050298
tree= 2, node= 40, feature= 4, thr= 58.82, gain=0.316210
tree= 2, node= 41, feature=10, thr= 66.67, gain=0.286355
tree= 2, node= 42, feature= 6, thr= 51.29, gain=0.071477
tree= 2, node= 43, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 44, feature= 8, thr= 72.55, gain=0.111366
tree= 2, node= 45, feature=11, thr=  0.55, gain=0.067714
tree= 2, node= 46, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 47, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 48, feature=14, thr= 18.12, gain=0.159061
tree= 2, node= 49, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 50, feature=13, thr= 87.33, gain=0.012241
tree= 2, node= 51, feature= 1, thr= 85.29, gain=0.058240
tree= 2, node= 52, feature= 5, thr= 22.43, gain=0.258777
tree= 2, node= 53, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 54, feature=10, thr= 23.53, gain=0.129201
tree= 2, node= 55, feature=10, thr= 37.75, gain=0.015263
tree= 2, node= 58, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 59, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 60, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 61, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 62, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 63, feature= 4, thr= 72.55, gain=0.066344
tree= 2, node= 64, feature= 5, thr= 94.18, gain=0.289525
tree= 2, node= 65, feature=11, thr= 32.35, gain=0.293860
tree= 2, node= 66, feature= 0, thr=  0.29, gain=0.164642
tree= 2, node= 67, feature= 7, thr= 71.67, gain=0.266572
tree= 2, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 69, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 70, feature= 5, thr= 59.76, gain=0.034777
tree= 2, node= 71, feature= 8, thr= 66.67, gain=0.175044
tree= 2, node= 72, feature= 0, thr= 20.71, gain=0.256643
tree= 2, node= 73, feature= 4, thr= 33.33, gain=0.455773
tree= 2, node= 74, feature= 2, thr= 28.14, gain=0.055949
tree= 2, node= 75, feature= 4, thr= 58.82, gain=0.369658
tree= 2, node= 76, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 77, feature= 7, thr= 43.75, gain=0.476599
tree= 2, node= 78, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 79, feature= 2, thr= 72.55, gain=0.855451
tree= 2, node= 80, feature=11, thr= 11.37, gain=0.088808
tree= 2, node= 81, feature= 8, thr= 54.90, gain=0.347506
tree= 2, node= 82, feature= 5, thr= 71.18, gain=0.099812
tree= 2, node= 83, feature= 4, thr= 61.57, gain=0.734151
tree= 2, node= 84, feature=10, thr= 11.76, gain=0.152692
tree= 2, node= 85, feature=12, thr= 52.94, gain=0.029995
tree= 2, node= 88, feature=13, thr= 46.00, gain=0.095711
tree= 2, node= 89, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 90, feature=13, thr= 13.47, gain=0.139547
tree= 2, node= 91, feature= 5, thr= 91.63, gain=0.153742
tree= 2, node= 96, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 97, feature=12, thr= 96.08, gain=0.170511
tree= 2, node=100, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=101, feature=15, thr= 79.41, gain=0.028826
tree= 2, node=102, feature= 7, thr=  3.41, gain=0.040185
tree= 2, node=103, feature= 6, thr= 23.53, gain=0.121089
tree= 2, node=104, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=105, feature= 1, thr= 98.08, gain=0.058988
tree= 2, node=108, feature=14, thr= 15.69, gain=0.311316
tree= 2, node=109, feature= 4, thr= 13.73, gain=0.234984
tree= 2, node=110, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=111, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=126, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=127, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=128, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=129, feature= 5, thr= 99.02, gain=0.061134
tree= 2, node=130, feature= 4, thr= 74.27, gain=0.015155
tree= 2, node=131, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=132, feature=12, thr= 71.18, gain=0.054851
tree= 2, node=133, feature=10, thr= 83.53, gain=0.354810
tree= 2, node=134, feature= 8, thr= 72.55, gain=0.214386
tree= 2, node=135, feature= 0, thr= 58.82, gain=0.283864
tree= 2, node=140, feature=14, thr= 29.41, gain=0.118714
tree= 2, node=141, feature= 1, thr= 97.06, gain=0.033184
tree= 2, node=142, feature=11, thr= 56.45, gain=0.527854
tree= 2, node=143, feature= 7, thr= 67.18, gain=0.765533
tree= 2, node=144, feature=11, thr= 21.27, gain=0.479832
tree= 2, node=145, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=146, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=147, feature= 0, thr= 31.37, gain=0.554533
tree= 2, node=148, feature=11, thr= 14.31, gain=0.430232
tree= 2, node=149, feature=14, thr= 27.45, gain=0.997503
tree= 2, node=150, feature= 7, thr= 59.73, gain=0.426649
tree= 2, node=151, feature= 8, thr= 52.94, gain=0.562396
tree= 2, node=154, feature=13, thr=  1.00, gain=0.041753
tree= 2, node=155, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=158, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=159, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=160, feature=13, thr=  7.14, gain=0.278670
tree= 2, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=162, feature=15, thr= 55.06, gain=0.567551
tree= 2, node=163, feature=10, thr= 75.84, gain=0.561217
tree= 2, node=164, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=165, feature=10, thr=  2.59, gain=0.057185
tree= 2, node=166, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=167, feature= 0, thr=  7.55, gain=0.798052
tree= 2, node=168, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=169, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=170, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=171, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=176, feature= 2, thr= 60.31, gain=0.017569
tree= 2, node=177, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=180, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=181, feature=11, thr=  0.00, gain=0.000000
tree= 2, node=182, feature=14, thr= 50.98, gain=0.142678
tree= 2, node=183, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=194, feature= 0, thr= 10.86, gain=0.133040
tree= 2, node=195, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=202, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=203, feature= 3, thr= 57.71, gain=0.004395
tree= 2, node=204, feature= 6, thr= 35.02, gain=0.273281
tree= 2, node=205, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=206, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=207, feature= 5, thr= 29.18, gain=0.283867
tree= 2, node=210, feature= 5, thr= 34.47, gain=0.115707
tree= 2, node=211, feature= 2, thr= 38.41, gain=0.284005
tree= 2, node=216, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=217, feature=11, thr= 38.02, gain=0.476944
tree= 2, node=218, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=219, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=258, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=259, feature=13, thr= 11.29, gain=0.326169
tree= 2, node=260, feature= 4, thr= 52.04, gain=0.004614
tree= 2, node=261, feature= 5, thr= 81.06, gain=0.007914
tree= 2, node=264, feature= 1, thr= 76.37, gain=0.538284
tree= 2, node=265, feature= 9, thr= 57.65, gain=0.379485
tree= 2, node=266, feature= 6, thr= 47.16, gain=0.572580
tree= 2, node=267, feature= 9, thr= 56.37, gain=0.581723
tree= 2, node=268, feature=15, thr=  0.00, gain=0.000000
tree= 2, node=269, feature=11, thr= 31.08, gain=0.746911
tree= 2, node=270, feature= 9, thr= 60.98, gain=0.279880
tree= 2, node=271, feature=10, thr= 83.53, gain=0.034675
tree= 2, node=280, feature= 3, thr= 88.39, gain=0.082592
tree= 2, node=281, feature=10, thr= 98.20, gain=0.004737
tree= 2, node=282, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=283, feature= 0, thr= 74.51, gain=0.339112
tree= 2, node=284, feature= 3, thr= 79.53, gain=0.556422
tree= 2, node=285, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=286, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=287, feature= 4, thr= 49.02, gain=0.146008
tree= 2, node=288, feature=11, thr=  2.06, gain=0.164474
tree= 2, node=289, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=294, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=295, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=296, feature=10, thr= 39.22, gain=0.401743
tree= 2, node=297, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=298, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=299, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=300, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=301, feature= 4, thr= 53.45, gain=0.095964
tree= 2, node=302, feature= 5, thr= 83.24, gain=0.197126
tree= 2, node=303, feature= 5, thr= 95.78, gain=0.281214
tree= 2, node=308, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=309, feature= 5, thr= 43.65, gain=0.015548
tree= 2, node=320, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=321, feature=12, thr= 58.82, gain=0.100827
tree= 2, node=324, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=325, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=326, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=327, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=330, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=331, feature= 3, thr= 76.00, gain=0.235392
tree= 2, node=334, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=335, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=352, feature= 4, thr= 36.67, gain=0.065491
tree= 2, node=353, feature=12, thr= 52.31, gain=0.041857
tree= 2, node=362, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=363, feature= 4, thr= 99.12, gain=0.038661
tree= 2, node=364, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=365, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=388, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=389, feature= 2, thr= 21.57, gain=0.179834
tree= 2, node=406, feature= 7, thr=  0.59, gain=0.003025
tree= 2, node=407, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=408, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=409, feature=12, thr= 83.43, gain=0.328571
tree= 2, node=414, feature=13, thr= 96.33, gain=0.023416
tree= 2, node=415, feature= 3, thr= 68.20, gain=0.126101
tree= 2, node=420, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=421, feature= 4, thr= 18.25, gain=0.187530
tree= 2, node=422, feature=13, thr= 57.84, gain=0.141441
tree= 2, node=423, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=434, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=435, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=518, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=519, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=520, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=521, feature= 7, thr= 54.67, gain=0.014195
tree= 2, node=522, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=523, feature=13, thr=  0.55, gain=0.064751
tree= 2, node=528, feature= 1, thr= 64.86, gain=0.058885
tree= 2, node=529, feature=14, thr= 21.57, gain=0.569121
tree= 2, node=530, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=531, feature= 8, thr= 58.16, gain=0.346855
tree= 2, node=532, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=533, feature=13, thr= 15.59, gain=0.562884
tree= 2, node=534, feature= 8, thr= 59.92, gain=0.126575
tree= 2, node=535, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=536, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=537, feature= 9, thr= 35.29, gain=0.519852
tree= 2, node=538, feature= 5, thr= 95.06, gain=0.098519
tree= 2, node=539, feature=11, thr= 78.98, gain=0.337662
tree= 2, node=540, feature= 2, thr= 76.47, gain=0.579624
tree= 2, node=541, feature= 8, thr= 62.75, gain=0.232224
tree= 2, node=542, feature= 6, thr= 68.63, gain=0.053047
tree= 2, node=543, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=560, feature=13, thr= 24.55, gain=0.184538
tree= 2, node=561, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=562, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=563, feature= 0, thr= 80.39, gain=0.035769
tree= 2, node=566, feature= 7, thr= 32.88, gain=0.093852
tree= 2, node=567, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=568, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=569, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=574, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=575, feature= 3, thr= 94.71, gain=0.433934
tree= 2, node=576, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=577, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=592, feature= 3, thr= 62.75, gain=0.123950
tree= 2, node=593, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=602, feature= 6, thr= 47.47, gain=0.321604
tree= 2, node=603, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=604, feature=14, thr=  1.96, gain=0.109929
tree= 2, node=605, feature= 7, thr= 74.12, gain=0.591673
tree= 2, node=606, feature= 0, thr= 64.71, gain=0.103443
tree= 2, node=607, feature= 2, thr= 73.65, gain=0.275241
tree= 2, node=618, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=619, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=642, feature= 2, thr= 96.08, gain=0.034144
tree= 2, node=643, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=662, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=663, feature= 1, thr= 86.27, gain=0.024518
tree= 2, node=704, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=705, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=706, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=707, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=726, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=727, feature= 2, thr= 21.35, gain=0.196836
tree= 2, node=778, feature=15, thr=  1.96, gain=0.139233
tree= 2, node=779, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=812, feature= 6, thr= 43.94, gain=0.015302
tree= 2, node=813, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=818, feature= 2, thr= 20.14, gain=0.596105
tree= 2, node=819, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=828, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=829, feature=11, thr= 69.22, gain=0.034502
tree= 2, node=830, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=831, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=842, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=843, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=844, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=845, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1042, feature= 7, thr= 36.75, gain=0.014054
tree= 2, node=1043, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1046, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1047, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1056, feature= 2, thr= 74.51, gain=0.030817
tree= 2, node=1057, feature= 7, thr= 90.90, gain=0.097240
tree= 2, node=1058, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1059, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1062, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1063, feature=15, thr=  0.00, gain=0.000000
tree= 2, node=1066, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1067, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1068, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1069, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1074, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1075, feature=11, thr= 41.31, gain=0.692654
tree= 2, node=1076, feature= 0, thr= 65.41, gain=0.376201
tree= 2, node=1077, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1078, feature= 3, thr= 98.59, gain=0.005488
tree= 2, node=1079, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1080, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1081, feature=10, thr= 66.27, gain=0.146114
tree= 2, node=1082, feature=10, thr= 54.98, gain=0.101426
tree= 2, node=1083, feature= 1, thr= 69.55, gain=0.565348
tree= 2, node=1084, feature= 4, thr= 82.35, gain=0.188611
tree= 2, node=1085, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1120, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1121, feature= 3, thr= 80.16, gain=0.045397
tree= 2, node=1126, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1127, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1132, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1133, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1150, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1151, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1184, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1185, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1204, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1205, feature=13, thr=  0.00, gain=0.000000
tree= 2, node=1208, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1209, feature=11, thr= 14.27, gain=0.041202
tree= 2, node=1210, feature= 4, thr= 84.73, gain=0.425424
tree= 2, node=1211, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1212, feature= 2, thr= 91.22, gain=0.057007
tree= 2, node=1213, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1214, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1215, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1284, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1285, feature=-1, thr= -1.00, gain=0.000000
