tree= 1, node=  1, feature=16, thr= 76.39, gain=0.580926
ID= 1274, predicted=one   , true=one   , accuracy=1.00
ID= 1275, predicted=one   , true=one   , accuracy=1.00
ID= 1276, predicted=one   , true=one   , accuracy=1.00
ID= 1277, predicted=one   , true=one   , accuracy=1.00
ID= 1278, predicted=one   , true=one   , accuracy=1.00
ID= 1279, predicted=one   , true=one   , accuracy=1.00
ID= 1280, predicted=class7, true=class7, accuracy=1.00
ID= 1281, predicted=class7, true=class7, accuracy=1.00
ID= 1282, predicted=four  , true=four  , accuracy=1.00
ID= 1283, predicted=four  , true=four  , accuracy=1.00
ID= 1284, predicted=four  , true=four  , accuracy=1.00
ID= 1285, predicted=class7, true=four  , accuracy=0.00
ID= 1286, predicted=class7, true=class7, accuracy=1.00
ID= 1287, predicted=four  , true=four  , accuracy=1.00
ID= 1288, predicted=four  , true=four  , accuracy=1.00
ID= 1289, predicted=class7, true=five  , accuracy=0.00
ID= 1290, predicted=class7, true=class7, accuracy=1.00
ID= 1291, predicted=class7, true=class7, accuracy=1.00
ID= 1292, predicted=class3, true=class3, accuracy=1.00
ID= 1293, predicted=class3, true=class3, accuracy=1.00
ID= 1294, predicted=class3, true=class3, accuracy=1.00
ID= 1295, predicted=five  , true=five  , accuracy=1.00
ID= 1296, predicted=five  , true=five  , accuracy=1.00
ID= 1297, predicted=five  , true=five  , accuracy=1.00
ID= 1298, predicted=five  , true=five  , accuracy=1.00
ID= 1299, predicted=one   , true=one   , accuracy=1.00
ID= 1300, predicted=one   , true=one   , accuracy=1.00
ID= 1301, predicted=one   , true=one   , accuracy=1.00
ID= 1302, predicted=one   , true=one   , accuracy=1.00
ID= 1303, predicted=one   , true=one   , accuracy=1.00
ID= 1304, predicted=one   , true=one   , accuracy=1.00
ID= 1305, predicted=five  , true=class7, accuracy=0.00
ID= 1306, predicted=class7, true=class7, accuracy=1.00
ID= 1307, predicted=four  , true=four  , accuracy=1.00
ID= 1308, predicted=four  , true=four  , accuracy=1.00
ID= 1309, predicted=four  , true=four  , accuracy=1.00
ID= 1310, predicted=class7, true=class7, accuracy=1.00
ID= 1311, predicted=class7, true=class7, accuracy=1.00
ID= 1312, predicted=class7, true=class7, accuracy=1.00
ID= 1313, predicted=five  , true=class7, accuracy=0.00
ID= 1314, predicted=five  , true=class7, accuracy=0.00
ID= 1315, predicted=class3, true=class3, accuracy=1.00
ID= 1316, predicted=five  , true=five  , accuracy=1.00
ID= 1317, predicted=class7, true=five  , accuracy=0.00
ID= 1318, predicted=class7, true=five  , accuracy=0.00
ID= 1319, predicted=class7, true=five  , accuracy=0.00
ID= 1320, predicted=five  , true=five  , accuracy=1.00
ID= 1321, predicted=class7, true=class3, accuracy=0.00
ID= 1322, predicted=class3, true=class3, accuracy=1.00
ID= 1323, predicted=one   , true=one   , accuracy=1.00
ID= 1324, predicted=one   , true=one   , accuracy=1.00
ID= 1325, predicted=one   , true=one   , accuracy=1.00
ID= 1326, predicted=one   , true=one   , accuracy=1.00
ID= 1327, predicted=one   , true=one   , accuracy=1.00
ID= 1328, predicted=one   , true=one   , accuracy=1.00
ID= 1329, predicted=one   , true=one   , accuracy=1.00
ID= 1330, predicted=four  , true=four  , accuracy=1.00
ID= 1331, predicted=four  , true=four  , accuracy=1.00
ID= 1332, predicted=four  , true=four  , accuracy=1.00
ID= 1333, predicted=four  , true=four  , accuracy=1.00
ID= 1334, predicted=four  , true=four  , accuracy=1.00
ID= 1335, predicted=four  , true=four  , accuracy=1.00
ID= 1336, predicted=four  , true=four  , accuracy=1.00
ID= 1337, predicted=class7, true=class7, accuracy=1.00
ID= 1338, predicted=class7, true=class7, accuracy=1.00
ID= 1339, predicted=class7, true=class7, accuracy=1.00
ID= 1340, predicted=class7, true=class7, accuracy=1.00
ID= 1341, predicted=four  , true=four  , accuracy=1.00
ID= 1342, predicted=five  , true=class7, accuracy=0.00
ID= 1343, predicted=five  , true=five  , accuracy=1.00
ID= 1344, predicted=five  , true=five  , accuracy=1.00
ID= 1345, predicted=class3, true=class3, accuracy=1.00
ID= 1346, predicted=four  , true=class3, accuracy=0.00
ID= 1347, predicted=class7, true=five  , accuracy=0.00
ID= 1348, predicted=class7, true=five  , accuracy=0.00
ID= 1349, predicted=five  , true=five  , accuracy=1.00
ID= 1350, predicted=one   , true=one   , accuracy=1.00
ID= 1351, predicted=one   , true=one   , accuracy=1.00
ID= 1352, predicted=one   , true=one   , accuracy=1.00
ID= 1353, predicted=one   , true=one   , accuracy=1.00
ID= 1354, predicted=one   , true=one   , accuracy=1.00
ID= 1355, predicted=one   , true=one   , accuracy=1.00
ID= 1356, predicted=class7, true=class7, accuracy=1.00
ID= 1357, predicted=four  , true=four  , accuracy=1.00
ID= 1358, predicted=four  , true=four  , accuracy=1.00
ID= 1359, predicted=four  , true=four  , accuracy=1.00
ID= 1360, predicted=four  , true=four  , accuracy=1.00
ID= 1361, predicted=four  , true=four  , accuracy=1.00
ID= 1362, predicted=class7, true=class7, accuracy=1.00
ID= 1363, predicted=class7, true=class7, accuracy=1.00
ID= 1364, predicted=class7, true=five  , accuracy=0.00
ID= 1365, predicted=one   , true=five  , accuracy=0.00
ID= 1366, predicted=four  , true=class7, accuracy=0.00
ID= 1367, predicted=four  , true=class7, accuracy=0.00
ID= 1368, predicted=class3, true=class3, accuracy=1.00
ID= 1369, predicted=class3, true=class3, accuracy=1.00
ID= 1370, predicted=class3, true=class3, accuracy=1.00
ID= 1371, predicted=class3, true=class3, accuracy=1.00
ID= 1372, predicted=class3, true=class3, accuracy=1.00
ID= 1373, predicted=five  , true=five  , accuracy=1.00
ID= 1374, predicted=class3, true=class3, accuracy=1.00
ID= 1375, predicted=one   , true=one   , accuracy=1.00
ID= 1376, predicted=five  , true=one   , accuracy=0.00
ID= 1377, predicted=one   , true=one   , accuracy=1.00
ID= 1378, predicted=one   , true=one   , accuracy=1.00
ID= 1379, predicted=one   , true=one   , accuracy=1.00
ID= 1380, predicted=one   , true=one   , accuracy=1.00
ID= 1381, predicted=one   , true=one   , accuracy=1.00
ID= 1382, predicted=one   , true=one   , accuracy=1.00
ID= 1383, predicted=five  , true=one   , accuracy=0.00
ID= 1384, predicted=class7, true=class7, accuracy=1.00
ID= 1385, predicted=class7, true=four  , accuracy=0.00
ID= 1386, predicted=four  , true=four  , accuracy=1.00
ID= 1387, predicted=four  , true=four  , accuracy=1.00
ID= 1388, predicted=class7, true=four  , accuracy=0.00
ID= 1389, predicted=class7, true=five  , accuracy=0.00
ID= 1390, predicted=class3, true=class3, accuracy=1.00
ID= 1391, predicted=four  , true=class3, accuracy=0.00
ID= 1392, predicted=one   , true=one   , accuracy=1.00
ID= 1393, predicted=one   , true=one   , accuracy=1.00
ID= 1394, predicted=one   , true=one   , accuracy=1.00
ID= 1395, predicted=one   , true=one   , accuracy=1.00
ID= 1396, predicted=one   , true=one   , accuracy=1.00
ID= 1397, predicted=one   , true=one   , accuracy=1.00
ID= 1398, predicted=one   , true=one   , accuracy=1.00
ID= 1399, predicted=one   , true=one   , accuracy=1.00
ID= 1400, predicted=one   , true=one   , accuracy=1.00
ID= 1401, predicted=one   , true=one   , accuracy=1.00
ID= 1402, predicted=one   , true=one   , accuracy=1.00
ID= 1403, predicted=one   , true=one   , accuracy=1.00
ID= 1404, predicted=one   , true=one   , accuracy=1.00
ID= 1405, predicted=four  , true=four  , accuracy=1.00
ID= 1406, predicted=four  , true=four  , accuracy=1.00
ID= 1407, predicted=four  , true=four  , accuracy=1.00
ID= 1408, predicted=four  , true=four  , accuracy=1.00
ID= 1409, predicted=four  , true=four  , accuracy=1.00
ID= 1410, predicted=four  , true=class7, accuracy=0.00
ID= 1411, predicted=class7, true=class7, accuracy=1.00
ID= 1412, predicted=class7, true=class7, accuracy=1.00
ID= 1413, predicted=four  , true=class7, accuracy=0.00
ID= 1414, predicted=class3, true=class3, accuracy=1.00
ID= 1415, predicted=four  , true=class3, accuracy=0.00
ID= 1416, predicted=class3, true=class3, accuracy=1.00
ID= 1417, predicted=one   , true=one   , accuracy=1.00
ID= 1418, predicted=one   , true=one   , accuracy=1.00
ID= 1419, predicted=one   , true=one   , accuracy=1.00
ID= 1420, predicted=one   , true=one   , accuracy=1.00
ID= 1421, predicted=one   , true=one   , accuracy=1.00
ID= 1422, predicted=one   , true=one   , accuracy=1.00
ID= 1423, predicted=one   , true=one   , accuracy=1.00
ID= 1424, predicted=one   , true=one   , accuracy=1.00
ID= 1425, predicted=one   , true=one   , accuracy=1.00
ID= 1426, predicted=one   , true=one   , accuracy=1.00
ID= 1427, predicted=one   , true=one   , accuracy=1.00
ID= 1428, predicted=five  , true=one   , accuracy=0.00
ID= 1429, predicted=four  , true=four  , accuracy=1.00
ID= 1430, predicted=class7, true=four  , accuracy=0.00
ID= 1431, predicted=class7, true=class7, accuracy=1.00
ID= 1432, predicted=class7, true=class7, accuracy=1.00
ID= 1433, predicted=class7, true=class7, accuracy=1.00
ID= 1434, predicted=four  , true=class7, accuracy=0.00
ID= 1435, predicted=class7, true=class7, accuracy=1.00
ID= 1436, predicted=class7, true=class7, accuracy=1.00
ID= 1437, predicted=five  , true=five  , accuracy=1.00
ID= 1438, predicted=two   , true=class7, accuracy=0.00
ID= 1439, predicted=class3, true=class3, accuracy=1.00
ID= 1440, predicted=class3, true=class3, accuracy=1.00
ID= 1441, predicted=one   , true=one   , accuracy=1.00
ID= 1442, predicted=one   , true=one   , accuracy=1.00
ID= 1443, predicted=one   , true=one   , accuracy=1.00
ID= 1444, predicted=one   , true=one   , accuracy=1.00
ID= 1445, predicted=one   , true=one   , accuracy=1.00
ID= 1446, predicted=one   , true=one   , accuracy=1.00
ID= 1447, predicted=one   , true=one   , accuracy=1.00
ID= 1448, predicted=one   , true=one   , accuracy=1.00
ID= 1449, predicted=one   , true=one   , accuracy=1.00
ID= 1450, predicted=one   , true=one   , accuracy=1.00
ID= 1451, predicted=one   , true=one   , accuracy=1.00
ID= 1452, predicted=one   , true=one   , accuracy=1.00
ID= 1453, predicted=four  , true=four  , accuracy=1.00
ID= 1454, predicted=class7, true=class7, accuracy=1.00
ID= 1455, predicted=class7, true=class7, accuracy=1.00
ID= 1456, predicted=class7, true=class7, accuracy=1.00
ID= 1457, predicted=class3, true=class7, accuracy=0.00
ID= 1458, predicted=class7, true=five  , accuracy=0.00
ID= 1459, predicted=class7, true=class7, accuracy=1.00
ID= 1460, predicted=class3, true=class7, accuracy=0.00
ID= 1461, predicted=one   , true=one   , accuracy=1.00
ID= 1462, predicted=one   , true=one   , accuracy=1.00
ID= 1463, predicted=one   , true=one   , accuracy=1.00
ID= 1464, predicted=one   , true=one   , accuracy=1.00
ID= 1465, predicted=one   , true=one   , accuracy=1.00
ID= 1466, predicted=one   , true=one   , accuracy=1.00
ID= 1467, predicted=one   , true=one   , accuracy=1.00
ID= 1468, predicted=one   , true=one   , accuracy=1.00
ID= 1469, predicted=one   , true=one   , accuracy=1.00
ID= 1470, predicted=one   , true=one   , accuracy=1.00
ID= 1471, predicted=one   , true=one   , accuracy=1.00
ID= 1472, predicted=one   , true=one   , accuracy=1.00
ID= 1473, predicted=one   , true=one   , accuracy=1.00
ID= 1474, predicted=one   , true=one   , accuracy=1.00
ID= 1475, predicted=one   , true=one   , accuracy=1.00
ID= 1476, predicted=one   , true=one   , accuracy=1.00
ID= 1477, predicted=one   , true=one   , accuracy=1.00
ID= 1478, predicted=class7, true=class7, accuracy=1.00
ID= 1479, predicted=class7, true=class7, accuracy=1.00
ID= 1480, predicted=class3, true=class7, accuracy=0.00
ID= 1481, predicted=class3, true=class7, accuracy=0.00
ID= 1482, predicted=class3, true=class7, accuracy=0.00
ID= 1483, predicted=five  , true=class7, accuracy=0.00
ID= 1484, predicted=class7, true=class7, accuracy=1.00
ID= 1485, predicted=one   , true=one   , accuracy=1.00
ID= 1486, predicted=one   , true=one   , accuracy=1.00
ID= 1487, predicted=one   , true=one   , accuracy=1.00
ID= 1488, predicted=one   , true=one   , accuracy=1.00
ID= 1489, predicted=one   , true=one   , accuracy=1.00
ID= 1490, predicted=one   , true=one   , accuracy=1.00
ID= 1491, predicted=one   , true=one   , accuracy=1.00
ID= 1492, predicted=one   , true=one   , accuracy=1.00
ID= 1493, predicted=one   , true=one   , accuracy=1.00
ID= 1494, predicted=one   , true=one   , accuracy=1.00
ID= 1495, predicted=one   , true=one   , accuracy=1.00
ID= 1496, predicted=class7, true=class7, accuracy=1.00
ID= 1497, predicted=class7, true=class7, accuracy=1.00
ID= 1498, predicted=class7, true=class7, accuracy=1.00
ID= 1499, predicted=class7, true=class7, accuracy=1.00
ID= 1500, predicted=four  , true=class7, accuracy=0.00
ID= 1501, predicted=class7, true=class7, accuracy=1.00
ID= 1502, predicted=class7, true=class7, accuracy=1.00
ID= 1503, predicted=four  , true=class7, accuracy=0.00
ID= 1504, predicted=class3, true=class7, accuracy=0.00
ID= 1505, predicted=four  , true=class7, accuracy=0.00
ID= 1506, predicted=four  , true=class7, accuracy=0.00
ID= 1507, predicted=class7, true=class7, accuracy=1.00
ID= 1508, predicted=class3, true=class3, accuracy=1.00
ID= 1509, predicted=one   , true=class3, accuracy=0.00
ID= 1510, predicted=one   , true=one   , accuracy=1.00
ID= 1511, predicted=one   , true=one   , accuracy=1.00
ID= 1512, predicted=one   , true=one   , accuracy=1.00
ID= 1513, predicted=one   , true=one   , accuracy=1.00
ID= 1514, predicted=one   , true=one   , accuracy=1.00
ID= 1515, predicted=one   , true=one   , accuracy=1.00
ID= 1516, predicted=one   , true=one   , accuracy=1.00
ID= 1517, predicted=one   , true=one   , accuracy=1.00
ID= 1518, predicted=one   , true=one   , accuracy=1.00
ID= 1519, predicted=one   , true=one   , accuracy=1.00
ID= 1520, predicted=one   , true=one   , accuracy=1.00
ID= 1521, predicted=one   , true=one   , accuracy=1.00
ID= 1522, predicted=one   , true=one   , accuracy=1.00
ID= 1523, predicted=one   , true=one   , accuracy=1.00
ID= 1524, predicted=one   , true=one   , accuracy=1.00
ID= 1525, predicted=class7, true=class7, accuracy=1.00
ID= 1526, predicted=class7, true=class7, accuracy=1.00
ID= 1527, predicted=class7, true=class7, accuracy=1.00
ID= 1528, predicted=class7, true=class7, accuracy=1.00
ID= 1529, predicted=class7, true=class7, accuracy=1.00
ID= 1530, predicted=four  , true=class7, accuracy=0.00
ID= 1531, predicted=class3, true=class7, accuracy=0.00
ID= 1532, predicted=class3, true=class3, accuracy=1.00
ID= 1533, predicted=one   , true=class3, accuracy=0.00
ID= 1534, predicted=one   , true=one   , accuracy=1.00
ID= 1535, predicted=one   , true=one   , accuracy=1.00
ID= 1536, predicted=one   , true=one   , accuracy=1.00
ID= 1537, predicted=one   , true=one   , accuracy=1.00
ID= 1538, predicted=one   , true=one   , accuracy=1.00
ID= 1539, predicted=one   , true=one   , accuracy=1.00
ID= 1540, predicted=one   , true=one   , accuracy=1.00
ID= 1541, predicted=one   , true=one   , accuracy=1.00
ID= 1542, predicted=one   , true=one   , accuracy=1.00
ID= 1543, predicted=one   , true=one   , accuracy=1.00
ID= 1544, predicted=one   , true=one   , accuracy=1.00
ID= 1545, predicted=one   , true=one   , accuracy=1.00
ID= 1546, predicted=one   , true=one   , accuracy=1.00
ID= 1547, predicted=one   , true=one   , accuracy=1.00
ID= 1548, predicted=one   , true=one   , accuracy=1.00
ID= 1549, predicted=one   , true=one   , accuracy=1.00
ID= 1550, predicted=class7, true=class7, accuracy=1.00
ID= 1551, predicted=class7, true=class7, accuracy=1.00
ID= 1552, predicted=one   , true=class7, accuracy=0.00
ID= 1553, predicted=four  , true=class7, accuracy=0.00
ID= 1554, predicted=class7, true=class7, accuracy=1.00
ID= 1555, predicted=class3, true=class3, accuracy=1.00
ID= 1556, predicted=one   , true=one   , accuracy=1.00
ID= 1557, predicted=one   , true=one   , accuracy=1.00
ID= 1558, predicted=one   , true=one   , accuracy=1.00
ID= 1559, predicted=one   , true=one   , accuracy=1.00
ID= 1560, predicted=one   , true=one   , accuracy=1.00
ID= 1561, predicted=one   , true=one   , accuracy=1.00
ID= 1562, predicted=one   , true=one   , accuracy=1.00
ID= 1563, predicted=one   , true=one   , accuracy=1.00
ID= 1564, predicted=one   , true=one   , accuracy=1.00
ID= 1565, predicted=one   , true=one   , accuracy=1.00
ID= 1566, predicted=one   , true=one   , accuracy=1.00
ID= 1567, predicted=one   , true=one   , accuracy=1.00
ID= 1568, predicted=one   , true=one   , accuracy=1.00
ID= 1569, predicted=one   , true=one   , accuracy=1.00
ID= 1570, predicted=one   , true=one   , accuracy=1.00
ID= 1571, predicted=one   , true=one   , accuracy=1.00
ID= 1572, predicted=one   , true=one   , accuracy=1.00
ID= 1573, predicted=class7, true=class7, accuracy=1.00
ID= 1574, predicted=class3, true=class3, accuracy=1.00
ID= 1575, predicted=class3, true=class3, accuracy=1.00
ID= 1576, predicted=class3, true=class3, accuracy=1.00
ID= 1577, predicted=class3, true=class3, accuracy=1.00
ID= 1578, predicted=class7, true=class7, accuracy=1.00
ID= 1579, predicted=class3, true=class3, accuracy=1.00
ID= 1580, predicted=one   , true=one   , accuracy=1.00
ID= 1581, predicted=one   , true=one   , accuracy=1.00
ID= 1582, predicted=one   , true=one   , accuracy=1.00
ID= 1583, predicted=one   , true=one   , accuracy=1.00
ID= 1584, predicted=one   , true=one   , accuracy=1.00
ID= 1585, predicted=one   , true=one   , accuracy=1.00
ID= 1586, predicted=one   , true=one   , accuracy=1.00
ID= 1587, predicted=one   , true=one   , accuracy=1.00
ID= 1588, predicted=class7, true=class7, accuracy=1.00
ID= 1589, predicted=four  , true=class7, accuracy=0.00
ID= 1590, predicted=class7, true=class3, accuracy=0.00
ID= 1591, predicted=class3, true=class3, accuracy=1.00
ID= 1592, predicted=class3, true=class3, accuracy=1.00
ID= 1593, predicted=class3, true=class3, accuracy=1.00
ID= 1594, predicted=class3, true=class3, accuracy=1.00
ID= 1595, predicted=four  , true=class7, accuracy=0.00
ID= 1596, predicted=class7, true=class7, accuracy=1.00
ID= 1597, predicted=one   , true=one   , accuracy=1.00
ID= 1598, predicted=one   , true=one   , accuracy=1.00
ID= 1599, predicted=one   , true=one   , accuracy=1.00
ID= 1600, predicted=one   , true=one   , accuracy=1.00
ID= 1601, predicted=one   , true=one   , accuracy=1.00
ID= 1602, predicted=one   , true=one   , accuracy=1.00
ID= 1603, predicted=one   , true=one   , accuracy=1.00
ID= 1604, predicted=one   , true=one   , accuracy=1.00
ID= 1605, predicted=one   , true=one   , accuracy=1.00
ID= 1606, predicted=one   , true=five  , accuracy=0.00
ID= 1607, predicted=class3, true=class3, accuracy=1.00
ID= 1608, predicted=class3, true=class3, accuracy=1.00
ID= 1609, predicted=class3, true=class3, accuracy=1.00
ID= 1610, predicted=class3, true=class3, accuracy=1.00
ID= 1611, predicted=class7, true=class7, accuracy=1.00
ID= 1612, predicted=one   , true=class3, accuracy=0.00
ID= 1613, predicted=one   , true=one   , accuracy=1.00
ID= 1614, predicted=one   , true=one   , accuracy=1.00
ID= 1615, predicted=one   , true=one   , accuracy=1.00
ID= 1616, predicted=one   , true=one   , accuracy=1.00
ID= 1617, predicted=one   , true=one   , accuracy=1.00
ID= 1618, predicted=one   , true=one   , accuracy=1.00
ID= 1619, predicted=one   , true=one   , accuracy=1.00
ID= 1620, predicted=one   , true=one   , accuracy=1.00
ID= 1621, predicted=one   , true=one   , accuracy=1.00
ID= 1622, predicted=one   , true=one   , accuracy=1.00
ID= 1623, predicted=one   , true=one   , accuracy=1.00
ID= 1624, predicted=two   , true=two   , accuracy=1.00
ID= 1625, predicted=one   , true=one   , accuracy=1.00
ID= 1626, predicted=one   , true=one   , accuracy=1.00
ID= 1627, predicted=class7, true=class7, accuracy=1.00
ID= 1628, predicted=class3, true=class3, accuracy=1.00
ID= 1629, predicted=class3, true=class3, accuracy=1.00
ID= 1630, predicted=class3, true=class3, accuracy=1.00
ID= 1631, predicted=class3, true=class3, accuracy=1.00
ID= 1632, predicted=class3, true=class3, accuracy=1.00
ID= 1633, predicted=class7, true=class7, accuracy=1.00
ID= 1634, predicted=class7, true=class7, accuracy=1.00
ID= 1635, predicted=class7, true=class7, accuracy=1.00
ID= 1636, predicted=one   , true=one   , accuracy=1.00
ID= 1637, predicted=one   , true=one   , accuracy=1.00
ID= 1638, predicted=one   , true=one   , accuracy=1.00
ID= 1639, predicted=one   , true=one   , accuracy=1.00
ID= 1640, predicted=one   , true=one   , accuracy=1.00
ID= 1641, predicted=one   , true=one   , accuracy=1.00
ID= 1642, predicted=one   , true=one   , accuracy=1.00
ID= 1643, predicted=one   , true=one   , accuracy=1.00
ID= 1644, predicted=one   , true=one   , accuracy=1.00
ID= 1645, predicted=one   , true=one   , accuracy=1.00
ID= 1646, predicted=one   , true=one   , accuracy=1.00
ID= 1647, predicted=one   , true=one   , accuracy=1.00
ID= 1648, predicted=one   , true=one   , accuracy=1.00
ID= 1649, predicted=five  , true=five  , accuracy=1.00
ID= 1650, predicted=one   , true=five  , accuracy=0.00
ID= 1651, predicted=five  , true=five  , accuracy=1.00
ID= 1652, predicted=class7, true=five  , accuracy=0.00
ID= 1653, predicted=five  , true=five  , accuracy=1.00
ID= 1654, predicted=class3, true=class3, accuracy=1.00
ID= 1655, predicted=class3, true=class3, accuracy=1.00
ID= 1656, predicted=class3, true=class3, accuracy=1.00
ID= 1657, predicted=class3, true=class3, accuracy=1.00
ID= 1658, predicted=class3, true=class3, accuracy=1.00
ID= 1659, predicted=one   , true=one   , accuracy=1.00
ID= 1660, predicted=one   , true=one   , accuracy=1.00
ID= 1661, predicted=one   , true=one   , accuracy=1.00
ID= 1662, predicted=one   , true=one   , accuracy=1.00
ID= 1663, predicted=one   , true=one   , accuracy=1.00
ID= 1664, predicted=one   , true=one   , accuracy=1.00
ID= 1665, predicted=one   , true=one   , accuracy=1.00
ID= 1666, predicted=one   , true=one   , accuracy=1.00
ID= 1667, predicted=one   , true=one   , accuracy=1.00
ID= 1668, predicted=one   , true=one   , accuracy=1.00
ID= 1669, predicted=two   , true=two   , accuracy=1.00
ID= 1670, predicted=two   , true=two   , accuracy=1.00
ID= 1671, predicted=one   , true=one   , accuracy=1.00
ID= 1672, predicted=five  , true=five  , accuracy=1.00
ID= 1673, predicted=one   , true=five  , accuracy=0.00
ID= 1674, predicted=five  , true=five  , accuracy=1.00
ID= 1675, predicted=five  , true=five  , accuracy=1.00
ID= 1676, predicted=two   , true=five  , accuracy=0.00
ID= 1677, predicted=class3, true=class3, accuracy=1.00
ID= 1678, predicted=class3, true=class3, accuracy=1.00
ID= 1679, predicted=class3, true=class3, accuracy=1.00
ID= 1680, predicted=class3, true=class3, accuracy=1.00
ID= 1681, predicted=four  , true=class3, accuracy=0.00
ID= 1682, predicted=class3, true=class3, accuracy=1.00
ID= 1683, predicted=one   , true=one   , accuracy=1.00
ID= 1684, predicted=one   , true=one   , accuracy=1.00
ID= 1685, predicted=one   , true=one   , accuracy=1.00
ID= 1686, predicted=one   , true=one   , accuracy=1.00
ID= 1687, predicted=one   , true=one   , accuracy=1.00
ID= 1688, predicted=one   , true=one   , accuracy=1.00
ID= 1689, predicted=one   , true=one   , accuracy=1.00
ID= 1690, predicted=one   , true=one   , accuracy=1.00
ID= 1691, predicted=one   , true=one   , accuracy=1.00
ID= 1692, predicted=one   , true=one   , accuracy=1.00
ID= 1693, predicted=one   , true=one   , accuracy=1.00
ID= 1694, predicted=one   , true=one   , accuracy=1.00
ID= 1695, predicted=two   , true=two   , accuracy=1.00
ID= 1696, predicted=five  , true=five  , accuracy=1.00
ID= 1697, predicted=five  , true=five  , accuracy=1.00
ID= 1698, predicted=four  , true=five  , accuracy=0.00
ID= 1699, predicted=five  , true=five  , accuracy=1.00
ID= 1700, predicted=four  , true=class3, accuracy=0.00
ID= 1701, predicted=class7, true=class3, accuracy=0.00
ID= 1702, predicted=four  , true=class3, accuracy=0.00
ID= 1703, predicted=class3, true=class3, accuracy=1.00
ID= 1704, predicted=one   , true=one   , accuracy=1.00
ID= 1705, predicted=one   , true=one   , accuracy=1.00
ID= 1706, predicted=one   , true=one   , accuracy=1.00
ID= 1707, predicted=one   , true=one   , accuracy=1.00
ID= 1708, predicted=one   , true=one   , accuracy=1.00
ID= 1709, predicted=one   , true=one   , accuracy=1.00
ID= 1710, predicted=two   , true=two   , accuracy=1.00
ID= 1711, predicted=two   , true=two   , accuracy=1.00
ID= 1712, predicted=two   , true=two   , accuracy=1.00
ID= 1713, predicted=five  , true=five  , accuracy=1.00
ID= 1714, predicted=five  , true=five  , accuracy=1.00
ID= 1715, predicted=one   , true=five  , accuracy=0.00
ID= 1716, predicted=five  , true=five  , accuracy=1.00
ID= 1717, predicted=five  , true=five  , accuracy=1.00
ID= 1718, predicted=class3, true=class3, accuracy=1.00
ID= 1719, predicted=class3, true=class3, accuracy=1.00
ID= 1720, predicted=class3, true=class3, accuracy=1.00
ID= 1721, predicted=class3, true=class3, accuracy=1.00
ID= 1722, predicted=class3, true=class3, accuracy=1.00
ID= 1723, predicted=class3, true=class3, accuracy=1.00
ID= 1724, predicted=class3, true=class3, accuracy=1.00
ID= 1725, predicted=four  , true=class3, accuracy=0.00
ID= 1726, predicted=class3, true=class3, accuracy=1.00
ID= 1727, predicted=four  , true=class3, accuracy=0.00
ID= 1728, predicted=class3, true=class3, accuracy=1.00
ID= 1729, predicted=one   , true=one   , accuracy=1.00
ID= 1730, predicted=one   , true=one   , accuracy=1.00
ID= 1731, predicted=two   , true=one   , accuracy=0.00
ID= 1732, predicted=one   , true=one   , accuracy=1.00
ID= 1733, predicted=one   , true=one   , accuracy=1.00
ID= 1734, predicted=one   , true=one   , accuracy=1.00
ID= 1735, predicted=one   , true=one   , accuracy=1.00
ID= 1736, predicted=one   , true=one   , accuracy=1.00
ID= 1737, predicted=one   , true=one   , accuracy=1.00
ID= 1738, predicted=one   , true=one   , accuracy=1.00
ID= 1739, predicted=one   , true=one   , accuracy=1.00
ID= 1740, predicted=one   , true=one   , accuracy=1.00
ID= 1741, predicted=one   , true=one   , accuracy=1.00
ID= 1742, predicted=one   , true=one   , accuracy=1.00
ID= 1743, predicted=one   , true=one   , accuracy=1.00
ID= 1744, predicted=one   , true=one   , accuracy=1.00
ID= 1745, predicted=one   , true=one   , accuracy=1.00
ID= 1746, predicted=one   , true=one   , accuracy=1.00
ID= 1747, predicted=one   , true=one   , accuracy=1.00
ID= 1748, predicted=one   , true=one   , accuracy=1.00
ID= 1749, predicted=one   , true=one   , accuracy=1.00
ID= 1750, predicted=one   , true=one   , accuracy=1.00
ID= 1751, predicted=two   , true=two   , accuracy=1.00
ID= 1752, predicted=one   , true=five  , accuracy=0.00
ID= 1753, predicted=one   , true=five  , accuracy=0.00
ID= 1754, predicted=five  , true=class7, accuracy=0.00
ID= 1755, predicted=class3, true=class3, accuracy=1.00
ID= 1756, predicted=class7, true=class3, accuracy=0.00
ID= 1757, predicted=class3, true=class3, accuracy=1.00
ID= 1758, predicted=one   , true=class3, accuracy=0.00
ID= 1759, predicted=one   , true=one   , accuracy=1.00
ID= 1760, predicted=one   , true=one   , accuracy=1.00
ID= 1761, predicted=one   , true=one   , accuracy=1.00
ID= 1762, predicted=one   , true=one   , accuracy=1.00
ID= 1763, predicted=one   , true=one   , accuracy=1.00
ID= 1764, predicted=one   , true=one   , accuracy=1.00
ID= 1765, predicted=one   , true=one   , accuracy=1.00
ID= 1766, predicted=one   , true=one   , accuracy=1.00
ID= 1767, predicted=one   , true=one   , accuracy=1.00
ID= 1768, predicted=one   , true=one   , accuracy=1.00
ID= 1769, predicted=one   , true=one   , accuracy=1.00
ID= 1770, predicted=one   , true=one   , accuracy=1.00
ID= 1771, predicted=one   , true=one   , accuracy=1.00
